fold,last_train_year,test_year,partner_id,iso2,year,y_true_eur_thousands,y_pred_ppml,y_pred_xgb,sq_err_ppml,sq_err_xgb,loss_diff_ppml_minus_xgb
2017,2017,2018,22,CZ,2018,33610.0,24712.52297617145,25677.39329658441,79165097.38955693,62926249.11107395,16238848.278482981
2017,2017,2018,23,DE,2018,394143.0,364411.0624225384,347758.3163029574,883988112.1100726,2151538881.674688,-1267550769.5646152
2017,2017,2018,24,DK,2018,7982.0,5023.12177887709,10525.70948020876,8754960.327435477,6470457.919703918,2284502.407731559
2017,2017,2018,25,DO,2018,210.0,100.42726148554053,229.25305509207476,12006.18502555811,370.68013037846583,11635.504895179645
2017,2017,2018,26,DZ,2018,1117.0,5335.117187488597,2099.7700000055934,17792512.60738671,965836.872910994,16826675.734475713
2017,2017,2018,27,EC,2018,6256.0,6087.162296381323,3925.6925085232547,28506.170163228096,5430333.004832641,-5401826.834669413
2017,2017,2018,28,EE,2018,773.0,564.0052663504483,951.4784099577694,43678.798693247045,31854.54282105359,11824.255872193455
2017,2017,2018,29,EG,2018,10674.0,2790.3089694505943,4014.5353263887987,62152584.26516515,44348469.73907554,17804114.52608961
2017,2017,2018,30,ES,2018,77299.0,32804.28065595567,53742.462472859836,1979780049.5052726,554910460.2675629,1424869589.2377098
2017,2017,2018,31,ET,2018,52.0,55.85329991335181,24.75246595786245,14.84792022223708,742.4281113774446,-727.5801911552074
2017,2017,2018,32,FI,2018,1485.0,1854.7783554376529,2361.7037818993995,136736.03215017513,768609.5211967098,-631873.4890465348
2017,2017,2018,33,FR,2018,48026.0,35183.15023727166,47227.622372556376,164938790.02801147,637406.8360025102,164301383.19200897
2017,2017,2018,34,GB,2018,29631.0,19787.742134578,28860.936522950757,96889725.40519209,592997.7586851706,96296727.64650692
2017,2017,2018,35,GE,2018,7.0,67.80081985996571,23.839562140098387,3696.739695644001,283.570853070235,3413.168842573766
2017,2017,2018,36,GR,2018,124156.0,144451.63976230743,128533.32928084719,411912993.3613544,19161011.632962167,392751981.72839224
2017,2017,2018,37,GT,2018,3503.0,8270.01497919188,6320.10843196505,22724431.811839752,7936099.917448582,14788331.89439117
2017,2017,2018,38,HK,2018,538.0,1466.8366951709568,601.9055663965054,862737.6062961048,4083.921416458157,858653.6848796466
2017,2017,2018,39,HN,2018,21.0,76.66468302227503,273.416337969365,3098.5569359703536,63714.00767386468,-60615.45073789433
2017,2017,2018,40,HR,2018,56850.0,78388.9150434867,51501.48106627863,463924861.2505379,28606654.784375947,435318206.4661619
2017,2017,2018,41,HU,2018,34773.0,33726.26245849883,26206.28852529106,1095659.480787914,73388545.49090981,-72292886.0101219
2017,2017,2018,42,ID,2018,5627.0,7042.5922839648065,4209.075350869237,2003901.5144206972,2010510.3106125977,-6608.796191900503
2017,2017,2018,43,IE,2018,2548.0,2541.901189748339,2288.396336349777,37.19548648576262,67394.06218061816,-67356.86669413239
2017,2017,2018,44,IL,2018,22709.0,3873.712464449024,7430.745563317776,354768056.5468819,233425058.63200006,121342997.91488186
2017,2017,2018,45,IN,2018,29926.0,15483.439982351065,17188.618245639616,208587539.8633916,162240893.9563128,46346645.9070788
2017,2017,2018,46,IQ,2018,18.0,0.49600075653849124,1.2286246087565893,306.38998951510104,281.27903251400505,25.110957001095983
2017,2017,2018,47,IR,2018,10653.0,1776.2259711763736,4399.334184863003,78797117.15879765,39108336.12741308,39688781.03138457
2017,2017,2018,48,IT,2018,205495.0,241849.05197724793,169202.5082067862,1321617095.1644442,1317144960.5604904,4472134.603953838
2017,2017,2018,49,JO,2018,28.0,58.59020757236925,15.190224200220287,935.7607993206371,164.09035604062197,771.6704432800152
2017,2017,2018,50,JP,2018,13332.0,14216.352767147013,11655.36202630909,782079.8167605788,2811114.8948223586,-2029035.07806178
2017,2017,2018,51,KE,2018,146.0,49.19447175733928,109.76578920351008,9371.310298340584,1312.9180320444666,8058.392266296118
2017,2017,2018,52,KG,2018,3031.0,3323.4880172978264,2685.707944999185,85549.24026281362,119226.60324668571,-33677.362983872095
2017,2017,2018,53,KH,2018,2469.0,733.9583682541444,1961.5300569198635,3010369.463891322,257525.74312975703,2752843.7207615646
2017,2017,2018,54,KR,2018,10626.0,11408.914451386752,11658.008023379405,612955.0381902193,1065040.5603194667,-452085.52212924743
2017,2017,2018,55,KW,2018,122.0,118.74227358601276,16.017469542343758,10.612781388390179,11232.296762208032,-11221.683980819642
2017,2017,2018,56,KZ,2018,733.0,1935.379965578126,1624.4537551664619,1445717.5816236557,794689.7976003861,651027.7840232697
2017,2017,2018,57,LA,2018,16.0,10.641906250403709,22.66597070961726,28.70916862946284,44.435165501475225,-15.725996872012384
2017,2017,2018,58,LB,2018,15.0,72.84407537184863,1.785055807870113,3345.9370556241056,174.63475000110742,3171.302305622998
2017,2017,2018,59,LI,2018,314.0,211.2320213090341,98.40943003794905,10561.25744422682,46479.293856561984,-35918.03641233516
2017,2017,2018,60,LK,2018,8509.0,9102.335270963315,10747.169395729105,352046.7437691099,5009402.243978385,-4657355.500209275
2017,2017,2018,61,LT,2018,3305.0,1964.9404414525518,2198.190572968012,1795759.6204543817,1225027.1077668776,570732.5126875041
2017,2017,2018,62,LU,2018,1103.0,472.179670578697,1999.7651888048385,397934.2880112012,804187.8038521777,-406253.5158409765
2017,2017,2018,63,LV,2018,495.0,401.60902332741733,371.5877654142082,8721.87452385888,15230.579645458503,-6508.705121599623
2017,2017,2018,64,LY,2018,660.0,165.8735312293374,1232.0201339583045,244160.9671397646,327207.0336536767,-83046.06651391208
2017,2017,2018,65,MA,2018,1618.0,1119.9244248600899,1382.0264243400738,248079.27855095227,55683.52840973089,192395.7501412214
2017,2017,2018,66,MD,2018,479.0,302.7326861821987,88.03524196815668,31070.16592054325,152853.44202289777,-121783.27610235452
2017,2017,2018,67,ME,2018,16322.0,15554.665879046775,17995.87850861383,588801.6531790579,2801869.2615992613,-2213067.6084202034
2017,2017,2018,68,MK,2018,172176.0,238060.50166625783,146794.8512979558,4340767559.811131,644202709.4352793,3696564850.375851
2017,2017,2018,69,MM,2018,644.0,124.10176698766995,538.5671223680157,270294.172689343,11116.091685760975,259178.08100358202
2017,2017,2018,70,MT,2018,93.0,437.50986579975194,223.84236381329308,118687.0476333631,17119.724168250144,101567.32346511295
2017,2017,2018,71,MU,2018,94.0,53.21569977991418,146.07644590286398,1663.3591444420922,2711.956217873919,-1048.5970734318266
2017,2017,2018,72,MX,2018,3093.0,2436.655273174057,4390.341923607496,430788.4004322216,1683096.0667495981,-1252307.6663173765
2017,2017,2018,73,MY,2018,5438.0,3395.7019657415676,4710.2131807299775,4170981.260735857,529673.6543031764,3641307.6064326805
2017,2017,2018,74,NG,2018,112.0,8.046106721314807,1.3885246207552782,10806.411927796273,12234.898485573261,-1428.4865577769888
2017,2017,2018,75,NI,2018,6.0,5.912857902438581,1.817434398411094,0.007593745167403944,17.493855011594768,-17.486261266427363
2017,2017,2018,76,NL,2018,27041.0,29415.436937746254,26315.66150266243,5637950.771333806,526115.9357199222,5111834.835613884
2017,2017,2018,77,NO,2018,1320.0,2165.376229515585,2315.871272928392,714660.9694299867,991759.5922440159,-277098.6228140292
2017,2017,2018,78,NZ,2018,58.0,138.44719737515598,95.44524602496934,6471.751565517303,1402.1464498704818,5069.605115646821
2017,2017,2018,79,OM,2018,328.0,222.07791040424556,138.43309451688157,11219.489064331032,35935.61165444556,-24716.122590114526
2017,2017,2018,80,PE,2018,467.0,624.4828227208674,884.983512370801,24800.839452132142,174710.21661383155,-149909.3771616994
2017,2017,2018,81,PH,2018,483.0,9696.588953220029,419.26519357467845,84890221.39889815,4062.125550073209,84886159.27334808
2017,2017,2018,82,PK,2018,3143.0,1488.5409944563885,2259.2287456469257,2737234.6010243557,781051.6300208062,1956182.9710035496
2017,2017,2018,83,PL,2018,87218.0,65844.03020345829,82401.8282018862,456846584.86347747,23195510.788946774,433651074.0745307
2017,2017,2018,84,PT,2018,3426.0,1470.286469236058,2000.5180673400737,3824815.414413164,2031998.7403398787,1792816.6740732852
2017,2017,2018,85,PY,2018,555.0,3293.065586436421,1927.1785015714606,7497003.155627423,1882873.840174899,5614129.3154525235
2017,2017,2018,86,QA,2018,1846.0,902.2786724635807,399.1974864226376,890609.9440471015,2093237.5132937736,-1202627.569246672
2017,2017,2018,87,RO,2018,64632.0,34991.48328199674,59817.15238683736,878560231.3102306,23182757.53797795,855377473.7722527
2017,2017,2018,88,RU,2018,31052.0,13014.397361463829,25436.701299300355,325355108.945727,31531579.498079117,293823529.44764787
2017,2017,2018,89,SA,2018,10735.0,3371.2951884222025,5428.926628412131,54224148.55205401,28154414.62467385,26069733.92738016
2017,2017,2018,90,SC,2018,125.0,68.24318485334202,118.02880701244773,3221.3360655919055,48.597531669697965,3172.7385339222074
2017,2017,2018,91,SE,2018,8576.0,9813.14129903771,9278.57919881974,1530518.5937847132,493617.5306141874,1036901.0631705257
2017,2017,2018,92,SG,2018,871.0,714.8905595736768,516.4608096434455,24370.157390219752,125698.0374986812,-101327.88010846144
2017,2017,2018,93,SI,2018,95267.0,77422.23835327267,57987.24772787082,318435518.2285108,1389779929.4713209,-1071344411.24281
2017,2017,2018,94,SK,2018,14054.0,9444.760872394705,11183.932571819472,21245085.33544762,8237287.042302788,13007798.293144833
2017,2017,2018,95,SL,2018,17.0,57.074062298531004,63.33970526602514,1605.930469106544,2147.368284142078,-541.4378150355342
2017,2017,2018,96,SM,2018,122.0,46.37208093690155,86.73629523330219,5719.5821418145715,1243.5288738728261,4476.053267941746
2017,2017,2018,97,SY,2018,72.0,224.83967306343277,87.77033360204453,23359.965662137016,248.70342191977483,23111.262240217242
2017,2017,2018,98,TH,2018,5395.0,5263.203884568058,4335.383191752224,17370.216042949745,1122787.7803212043,-1105417.5642782545
2017,2017,2018,99,TM,2018,0.0,71.07290195544414,33.846357760206445,5051.357392368175,1145.575933631887,3905.781458736288
2017,2017,2018,100,TN,2018,613.0,1061.3607977036388,1056.4946544219858,201027.40491744332,196687.50850087663,4339.896416566684
2017,2017,2018,101,TR,2018,336533.0,266114.1102265231,309174.8409784587,4958820036.929093,748468865.0479417,4210351171.8811517
2017,2017,2018,103,TZ,2018,146.0,61.67675539461971,14.82194779400327,7110.409580778797,17207.681380559203,-10097.271799780407
2017,2017,2018,104,UA,2018,18442.0,9206.234144123113,10250.330028076656,85299370.94458133,67103456.9289106,18195914.01567073
2017,2017,2018,105,UG,2018,1.0,34.34594405337901,3.8397741540380115,1111.9519848110829,8.064317245942304,1103.8876675651406
2017,2017,2018,106,US,2018,35679.0,55181.42986584176,41678.70918587645,380344770.6720767,35996510.31509022,344348260.35698646
2017,2017,2018,107,UY,2018,113.0,215.87622190347992,27.18565906792096,10583.517033134041,7364.101109607095,3219.4159235269462
2017,2017,2018,108,UZ,2018,169.0,24.01491686738199,4.479842003958078,21020.674330972153,27066.882387042595,-6046.208056070442
2017,2017,2018,109,VE,2018,1506.0,3.9248007483614122,5.4666284843015305,2256229.90420685,2251600.399032269,4629.5051745809615
2017,2017,2018,110,VN,2018,18080.0,12167.939278397333,13463.290174757607,34952461.97591705,21314009.610489648,13638452.3654274
2017,2017,2018,111,XS,2018,388928.0,397137.49402733677,395415.2786000051,67395792.18487807,42084783.63408392,25311008.550794147
2017,2017,2018,112,ZA,2018,526.0,814.3472833931464,738.289452512595,83144.1558402075,45066.811648097304,38077.3441921102
2018,2018,2019,0,AE,2019,1720.0,882.0175505663856,892.4323767552412,702214.5855587601,684868.1710429791,17346.414515780983
2018,2018,2019,1,AL,2019,223899.0,168771.25075391447,248832.0972896809,3039068736.9392834,621659340.4566935,2417409396.4825897
2018,2018,2019,2,AR,2019,4306.0,3142.5951308635917,3291.2801896786855,1353510.8895303032,1029656.2934585245,323854.5960717787
2018,2018,2019,3,AT,2019,64049.0,53210.99228893315,56021.83167067664,117462411.14514449,64435431.38729195,53026979.75785254
2018,2018,2019,4,AU,2019,391.0,735.9991473581769,530.7997728618113,119024.41167786902,19543.976492214042,99480.43518565498
2018,2018,2019,5,AZ,2019,38.0,132.1809414453788,14.216544056648269,8870.04973153787,565.6527766093528,8304.396954928518
2018,2018,2019,6,BA,2019,2149.0,95480.85082900769,55627.0639375852,8710834379.168142,2859903322.51245,5850931056.655692
2018,2018,2019,7,BD,2019,10926.0,8604.170101509259,14630.777241357036,5390894.077525527,13725374.408077054,-8334480.3305515265
2018,2018,2019,8,BE,2019,16196.0,12117.914251440494,18897.17869950623,16630783.372604147,7296366.36666616,9334417.005937986
2018,2018,2019,9,BG,2019,121223.0,66866.87334940922,50839.36010644813,2954588504.4550657,4953856764.665186,-1999268260.2101202
2018,2018,2019,10,BR,2019,53465.0,48634.7690644218,48491.4594450163,23331130.891016636,24736105.652067587,-1404974.7610509507
2018,2018,2019,11,BY,2019,685.0,1656.8876427505254,228.1277982086202,944565.5901311729,208732.20876970325,735833.3813614696
2018,2018,2019,12,CA,2019,2307.0,3735.6669389930685,2343.795567027659,2041089.222571824,1353.9137528869621,2039735.308818937
2018,2018,2019,13,CH,2019,32393.0,30116.43871936954,34275.68580371494,5182731.2644658,3544505.8355097817,1638225.4289560178
2018,2018,2019,14,CI,2019,3.0,98.81535008176436,30.737169608121636,9180.581311291062,769.3505778697066,8411.230733421355
2018,2018,2019,15,CL,2019,251.0,367.2252037106219,614.1589698995564,13508.297977575556,131884.4374185069,-118376.13944093134
2018,2018,2019,16,CM,2019,954.0,444.36381021014597,848.6118403666537,259729.04594352012,11106.664190903677,248622.38175261643
2018,2018,2019,17,CN,2019,340864.0,288689.36824645585,318958.4116845656,2722192198.6179376,479854799.44529635,2242337399.1726413
2018,2018,2019,18,CO,2019,2064.0,1618.4127590271928,2224.387694755424,198547.98931775853,25724.212628959074,172823.77668879947
2018,2018,2019,19,CR,2019,1300.0,1593.201664856292,921.0624453157501,85967.21627450133,143593.67035007887,-57626.45407557754
2018,2018,2019,20,CU,2019,52.0,48.85838695043406,77.51085567998098,9.869732553203006,650.8037575248177,-640.9340249716147
2018,2018,2019,21,CY,2019,1291.0,1559.1413402236742,796.652128406309,71899.7783369482,244379.81814921243,-172480.0398122642
2018,2018,2019,22,CZ,2019,39931.0,28523.322805364554,39024.44047391302,130135098.97700563,821850.1743390522,129313248.80266657
2018,2018,2019,23,DE,2019,447645.0,396061.63947413146,377372.6237889052,2660843083.1417327,4938206858.353641,-2277363775.211908
2018,2018,2019,24,DK,2019,5659.0,5840.077616720876,10448.771628711916,32789.10327731247,22941912.255213603,-22909123.151936293
2018,2018,2019,25,DO,2019,262.0,128.86466821806286,605.1571654066362,17725.016568686482,117756.84016991746,-100031.82360123098
2018,2018,2019,26,DZ,2019,5017.0,5040.048705586646,938.6017575866724,531.2428292198896,16633332.223720118,-16632800.980890898
2018,2018,2019,27,EC,2019,7215.0,6630.3132669011,4964.5562732749295,341858.57586186414,5064496.967156224,-4722638.39129436
2018,2018,2019,28,EE,2019,660.0,655.2172875166967,510.0212092201271,22.874338697944943,22493.637683792887,-22470.763345094943
2018,2018,2019,29,EG,2019,9704.0,4314.505516908099,14696.676209146328,29046650.78327804,24926815.729375746,4119835.0539022945
2018,2018,2019,30,ES,2019,41088.0,42157.37067127799,94860.17558295364,1143553.6325895379,2891446866.923996,-2890303313.2914066
2018,2018,2019,31,ET,2019,68.0,63.426194520252466,74.74341956063817,20.91969656656857,45.473707370797534,-24.554010804228962
2018,2018,2019,32,FI,2019,4585.0,1928.2460443839007,1802.3816584275341,7058341.58068179,7742964.834855501,-684623.254173711
2018,2018,2019,33,FR,2019,47567.0,39604.769090221416,57254.52081865864,63397121.060633495,93848059.61194454,-30450938.551311046
2018,2018,2019,34,GB,2019,32849.0,22729.204492032502,35835.52652248905,102410261.12307914,8919340.66953056,93490920.45354858
2018,2018,2019,35,GE,2019,21.0,63.79487628749385,6.3687506444448605,1831.4014364619034,214.07345770443268,1617.3279787574706
2018,2018,2019,36,GR,2019,196537.0,149663.63783012645,122265.31236153794,2197112081.108133,5516283584.6652775,-3319171503.5571446
2018,2018,2019,37,GT,2019,5205.0,8432.665559342428,4750.792158979894,10417824.962965265,206304.7628441456,10211520.20012112
2018,2018,2019,38,HK,2019,459.0,1462.404310258735,730.8763451242837,1006820.2098458078,73916.74703813862,932903.4628076691
2018,2018,2019,39,HN,2019,44.0,75.66336238065408,8.991656767713378,1002.5685172486199,1225.5840958695885,-223.01557862096865
2018,2018,2019,40,HR,2019,99163.0,81153.99507148967,60463.07860674002,324324258.51510936,1497683915.8445015,-1173359657.3293922
2018,2018,2019,41,HU,2019,60092.0,37158.91568375005,30305.588409078588,525926356.2562295,887230315.4637774,-361303959.2075479
2018,2018,2019,42,ID,2019,7203.0,7559.023400795569,5187.204445100649,126752.66191404215,4063431.719151984,-3936679.057237942
2018,2018,2019,43,IE,2019,4958.0,2845.2756663239884,1962.8743363255523,4463604.110106748,8970777.741201298,-4507173.631094551
2018,2018,2019,44,IL,2019,47957.0,7300.161104026252,30915.919696999226,1652978549.013164,290398417.8933209,1362580131.119843
2018,2018,2019,45,IN,2019,27471.0,19555.13006775957,37303.306391346334,62660996.78414814,96674248.97330996,-34013252.18916182
2018,2018,2019,46,IQ,2019,4.0,3.2644430257958557,63.897872764000546,0.5410440623003563,3587.7551616523983,-3587.214117590098
2018,2018,2019,47,IR,2019,6987.0,2998.702919980108,14402.03689515566,15906513.598495195,54982772.15651968,-39076258.55802449
2018,2018,2019,48,IT,2019,222487.0,251328.7657345702,205350.4420548958,831847450.687827,293661618.20591384,538185832.4819131
2018,2018,2019,49,JO,2019,93.0,59.58951253775987,43.40108527192951,1116.2606724645048,2460.0523422024075,-1343.7916697379028
2018,2018,2019,50,JP,2019,15905.0,15088.001054547944,15206.996941309078,667487.2768697722,487208.26994188206,180279.00692789018
2018,2018,2019,51,KE,2019,80.0,71.64918461988742,435.0514406684022,69.73611751272479,126061.52552070795,-125991.78940319522
2018,2018,2019,52,KG,2019,2228.0,3691.441498675333,3040.5499853810616,2141661.020045105,660237.4787427634,1481423.5413023415
2018,2018,2019,53,KH,2019,3243.0,1130.3717258755207,1952.010791894484,4463198.224630177,1666653.135444907,2796545.08918527
2018,2018,2019,54,KR,2019,14072.0,12231.709828122393,11357.70789828562,3386667.916709311,7367381.613429066,-3980713.696719755
2018,2018,2019,55,KW,2019,19.0,127.90841264761609,174.36594161300397,11861.042345423424,24138.57581329536,-12277.533467871935
2018,2018,2019,56,KZ,2019,110.0,1888.2150379735328,535.8411434792957,3162048.7212752127,181340.67947975415,2980708.0417954586
2018,2018,2019,57,LA,2019,40.0,12.762503897935582,14.222418771524316,741.8811939099744,664.4836939906619,77.39749991931251
2018,2018,2019,58,LB,2019,23.0,69.20212785354357,8.917149276247775,2134.6366181951867,198.32668450748855,1936.309933687698
2018,2018,2019,59,LI,2019,304.0,241.39804082203167,167.23606102476967,3919.005292920013,18704.375004020527,-14785.369711100513
2018,2018,2019,60,LK,2019,9005.0,9673.358930768587,8108.786616727667,446703.6603381289,803198.4283564416,-356494.76801831264
2018,2018,2019,61,LT,2019,3112.0,2371.1284918629867,3006.6576182113786,548890.5915692125,11097.017400899678,537793.5741683128
2018,2018,2019,62,LU,2019,1473.0,608.5518578537041,1153.1262273601596,747270.5904601826,102319.23042284428,644951.3600373383
2018,2018,2019,63,LV,2019,730.0,452.08515520500254,637.1782845813342,77236.66095742754,8615.870853263781,68620.79010416375
2018,2018,2019,64,LY,2019,1134.0,253.12220588976388,368.2638470578711,775945.6881565155,586351.8559226114,189593.83223390405
2018,2018,2019,65,MA,2019,3410.0,1294.8232598567763,1957.324372898284,4473972.6420429135,2110266.4775753636,2363706.16446755
2018,2018,2019,66,MD,2019,1621.0,364.82771707575455,323.5251178506871,1577968.8043871103,1683441.0698083732,-105472.26542126294
2018,2018,2019,67,ME,2019,28620.0,17205.36472768778,18454.544462336617,130293898.39991431,103336486.28821115,26957412.111703157
2018,2018,2019,68,MK,2019,240641.0,249218.7372672817,172505.03230759338,73577576.62651308,4642510093.380678,-4568932516.754165
2018,2018,2019,69,MM,2019,1395.0,218.75710189792213,1291.4170770803748,1383547.355335575,10729.421920573008,1372817.933415002
2018,2018,2019,70,MT,2019,13.0,429.72580926655576,141.42629453313404,173660.4001088658,16493.313127511294,157167.0869813545
2018,2018,2019,71,MU,2019,101.0,64.04754855522731,55.3719096049739,1365.4836677782835,2081.922633096673,-716.4389653183896
2018,2018,2019,72,MX,2019,3176.0,2736.886048038997,3088.0614835184697,192821.0628068099,7733.182680972379,185087.88012583752
2018,2018,2019,73,MY,2019,5539.0,4021.8582194446763,5843.29139839587,2301719.182306578,92593.25513771389,2209125.927168864
2018,2018,2019,74,NG,2019,1.0,26.679086449689354,137.99695923507664,659.4154808906194,18768.166839657253,-18108.751358766633
2018,2018,2019,75,NI,2019,72.0,6.364880308065404,2.347372330781403,4307.96893697458,4851.488541226797,-543.5196042522166
2018,2018,2019,76,NL,2019,29712.0,31395.37461891966,28392.886536669055,2833750.1076229136,1740060.3291409598,1093689.7784819538
2018,2018,2019,77,NO,2019,1764.0,2147.4601026389805,1260.9347818680571,147041.65031589748,253074.61369413926,-106032.96337824178
2018,2018,2019,78,NZ,2019,47.0,138.01682926360382,101.93626125445046,8284.063209200009,3017.9928006172345,5266.070408582775
2018,2018,2019,79,OM,2019,4174.0,254.15594713048873,218.28856015110145,15365177.398816478,15647652.995351445,-282475.5965349674
2018,2018,2019,80,PE,2019,174.0,658.4281558416503,664.1765220264252,234670.63817214227,240273.02274592253,-5602.384573780262
2018,2018,2019,81,PH,2019,543.0,9338.918926706767,695.7460875251622,77368189.76519832,23331.367254244524,77344858.39794408
2018,2018,2019,82,PK,2019,3164.0,1846.8856826866959,4174.19344293467,1734790.1248716912,1020490.7921482028,714299.3327234884
2018,2018,2019,83,PL,2019,104890.0,75292.86489114109,87945.52964158762,875990406.652049,287115075.7271157,588875330.9249332
2018,2018,2019,84,PT,2019,3887.0,1893.82076679616,4026.128647403742,3972763.455675048,19356.78052839476,3953406.675146653
2018,2018,2019,85,PY,2019,372.0,3097.376269349445,644.0786662205146,7427675.809533099,74026.80061233419,7353649.008920765
2018,2018,2019,86,QA,2019,2788.0,1103.2138711616178,1088.1300078569911,2838504.299926222,2889557.990188273,-51053.6902620513
2018,2018,2019,87,RO,2019,45535.0,43571.03223494508,75808.58644424775,3857169.3821748183,916490036.197341,-912632866.8151661
2018,2018,2019,88,RU,2019,38388.0,16575.10514849743,37285.91370547221,475802381.8027073,1214594.2005859977,474587787.6021213
2018,2018,2019,89,SA,2019,22201.0,4838.884069954803,16195.781446137222,301443069.5683292,36062649.87965776,265380419.68867147
2018,2018,2019,90,SC,2019,127.0,85.14405496261924,124.86067160615764,1751.9201349722393,4.576725976700141,1747.3434089955392
2018,2018,2019,91,SE,2019,10036.0,10225.181486977926,10976.89969245709,35789.63501517934,885292.2312658451,-849502.5962506658
2018,2018,2019,92,SG,2019,1216.0,805.6176760192626,784.5148773025271,168413.6518358309,186179.41110925324,-17765.75927342233
2018,2018,2019,93,SI,2019,131337.0,86948.00045262548,91370.89837499573,1970383280.8168156,1597289279.1001692,373094001.71664643
2018,2018,2019,94,SK,2019,12732.0,10931.95613694987,18920.099449476693,3240157.9089044365,38292574.796613745,-35052416.88770931
2018,2018,2019,95,SL,2019,11.0,55.401468448598436,33.6105468790925,1971.4904003918823,511.2368301716397,1460.2535702202426
2018,2018,2019,96,SM,2019,165.0,60.94184111370662,141.68752788983878,10828.100430805076,543.4713558870449,10284.629074918032
2018,2018,2019,97,SY,2019,43.0,217.86725909593127,68.17964927175085,30578.55830372356,634.014737448383,29944.543566275177
2018,2018,2019,98,TH,2019,5690.0,5889.067077093808,5660.170953843223,39627.70118267198,889.7719946231156,38737.92918804887
2018,2018,2019,99,TM,2019,27.0,66.1124814652431,0.25088454329835513,1529.7862063689856,715.5151777159549,814.2710286530307
2018,2018,2019,100,TN,2019,2318.0,1054.9742307888037,429.2083140655088,1595234.0936915341,3567534.0328552574,-1972299.9391637233
2018,2018,2019,101,TR,2019,431496.0,290221.24950914964,367793.26817798114,19958555126.252026,4058038041.588054,15900517084.66397
2018,2018,2019,103,TZ,2019,77.0,82.17823037138132,139.6050364209427,26.8140697790959,3919.3905852675616,-3892.5765154884657
2018,2018,2019,104,UA,2019,22531.0,11680.413017673021,25587.38356983831,117735237.86104369,9341480.525977584,108393757.33506611
2018,2018,2019,105,UG,2019,22.0,32.63542757138915,14.746299522815661,113.11231962626454,52.6161706127043,60.496149013560235
2018,2018,2019,106,US,2019,46245.0,57643.79676099789,24427.321584993708,129932567.59853594,476011091.42063147,-346078523.8220955
2018,2018,2019,107,UY,2019,268.0,215.60509264387076,44.057331613086305,2745.226316857366,50150.318724251185,-47405.09240739382
